x[ft],Altitude[ft],Velocity[ft/s],gamma,W,V_stall,CL,K,T_A,fuel_burn
208663.3614457831,28579.114457831307,827.7032535112263,0.12439436910752213,387496.6447772115,403.2900292414266,0.3323637732217681,0.9638997864020872,79041.94938542692,11.913094120363743
209529.5421686747,28687.421686746973,828.0076011085027,0.12439436910752213,387484.08538263844,404.07753024950773,0.33341780691949546,0.964249568412573,78981.89165918982,11.908787286735956
210395.72289156629,28795.72891566264,828.30214908163,0.12439436910752213,387471.53510659706,404.8673021029498,0.3344843993753558,0.9645990630308865,78922.01153306718,11.904409319872691
211261.9036144578,28904.036144578306,828.5870934038828,0.12439436910752213,387458.99386853515,405.6593534057857,0.3355634845253692,0.9649484912611526,78862.30401324265,11.899964102617153
212128.0843373494,29012.34337349397,828.8626254657826,0.12439436910752213,387446.4615871877,406.45369280226134,0.3366549997572803,0.9652980695162976,78802.76426856904,11.89545543020596
212994.26506024098,29120.650602409638,829.1289329705958,0.12439436910752213,387433.9381805864,407.2503289770678,0.33775888517822156,0.9656480102883556,78743.38761122308,11.890887023735086
213860.44578313254,29228.957831325304,829.3861998572229,0.12439436910752213,387421.42356606893,408.0492706555716,0.33887508366705044,0.9659985221583921,78684.16949437701,11.886262529630436
214726.6265060241,29337.26506024097,829.6346052197034,0.12439436910752213,387408.91766028834,408.8505266040482,0.34000354175269065,0.9663498091277605,78625.10552706127,11.88158550475079
215592.80722891566,29445.572289156637,829.8743242919002,0.12439436910752213,387396.4203792213,409.6541056299175,0.34114420881328994,0.9667020713434309,78566.19145380502,11.876859431107393
216458.98795180724,29553.879518072303,830.1055282081918,0.12439436910752213,387383.931638177,410.46001658197974,0.3422970372727251,0.9670555049942661,78507.42315541046,11.872087713015228
217325.1686746988,29662.18674698797,830.3283840437063,0.12439436910752213,387371.45135180483,411.2682683506528,0.34346198257194455,0.9674103023946328,78448.79664506971,11.86727367824868
218191.34939759035,29770.493975903635,830.5430548819646,0.12439436910752213,387358.9794341024,412.07886986821063,0.34463900311939927,0.9677666520848442,78390.30806415528,11.862420579580892
219057.53012048194,29878.8012048193,830.7496998256084,0.12439436910752213,387346.51579842315,412.89183010902457,0.34582806029019597,0.9681247388915717,78331.95367910461,11.85753159550076
219923.7108433735,29987.108433734968,830.9484584477926,0.12439436910752213,387334.0603574833,413.70715808980566,0.3470291314235012,0.9684847335052704,78273.73013927563,11.852609608985418
220789.89156626505,30095.415662650634,831.1395134878798,0.12439436910752213,387321.61302336893,414.5248628698456,0.3482421575089085,0.9688468347673392,78215.63342256611,11.847658102477867
221656.0722891566,30203.7228915663,831.3229967739549,0.12439436910752213,387309.17370754265,415.344953551264,0.3494671216511808,0.9692112063353272,78157.66041188133,11.842679816072364
222522.2530120482,30312.030120481966,831.4990521894822,0.12439436910752213,387296.74232084985,416.1674392792535,0.3507039966172518,0.9695780191556997,78099.80783519875,11.837677646629592
223388.43373493975,30420.337349397632,831.6678199887034,0.12439436910752213,387284.31877352484,416.9923292423275,0.3519527579088636,0.9699474409401871,78042.07252681314,11.832654424418285
224254.6144578313,30528.6445783133,831.829436792387,0.12439436910752213,387271.9029751967,417.81963267257004,0.35321338378228884,0.9703196362067386,77984.45142516968,11.827612913559701
225120.7951807229,30636.951807228965,831.9840358213137,0.12439436910752213,387259.4948348948,418.64935884588544,0.35448585506749586,0.9706947664790255,77926.94156685179,11.822555815842936
225986.97590361445,30745.25903614463,832.1317468193644,0.12439436910752213,387247.09426105395,419.4815170822524,0.3557701552505579,0.9710729902756049,77869.54008582872,11.81748577011209
226853.156626506,30853.566265060297,832.2726961894427,0.12439436910752213,387234.70116151974,420.31611674597605,0.35706627037659605,0.9714544632409511,77812.2442092617,11.81240535467048
227719.3373493976,30961.873493975963,832.4070070822269,0.12439436910752213,387222.3154435531,421.15316724594464,0.3583741889927113,0.9718393382433934,77755.05125419033,11.807317089000826
228585.51807228915,31070.18072289163,832.5347992513423,0.12439436910752213,387209.9370138349,421.9926780358856,0.35969390229285186,0.9722277653146296,77697.9586281478,11.802223432161968
229451.6987951807,31178.487951807296,832.656189934555,0.12439436910752213,387197.5657784703,422.83465861462605,0.3610254033772941,0.972619892278145,77640.96381299889,11.797126795721502
230317.8795180723,31286.795180722962,832.7712927259832,0.12439436910752213,387185.2016429928,423.67911852635046,0.3623686882457749,0.9730158640250726,77584.06438188197,11.79202952819043
231184.06024096385,31395.102409638628,832.8802184537493,0.12439436910752213,387172.844512368,424.5260673608645,0.36372375506156895,0.9734158231378488,77527.25798325353,11.786933927885965
232050.2409638554,31503.409638554294,832.9830750710584,0.12439436910752213,387160.49429099757,425.3755147538576,0.3650906042654863,0.9738199098491152,77470.54234123747,11.781842241789981
232916.421686747,31611.71686746996,833.0799834043222,0.12439436910752213,387148.1508827221,426.2274703871683,0.36646922474240956,0.974228272668022,77413.91499768248,11.776756888566888
233782.60240963855,31720.024096385627,833.1710151082494,0.12439436910752213,387135.81419082487,427.0819439890518,0.36785964837694296,0.9746410266681493,77357.37432203555,11.771679581732549
234648.7831325301,31828.331325301293,833.2562898415773,0.12439436910752213,387123.48411803436,427.93894533444745,0.3692618647028598,0.9750583188930693,77300.91792602555,11.766612704037033
235514.9638554217,31936.63855421696,833.3359004330993,0.12439436910752213,387111.16056652745,428.7984842452491,0.37067588667122847,0.975480278038458,77244.54388233458,11.76155824972394
236381.14457831325,32044.945783132625,833.4099418122428,0.12439436910752213,387098.8434379318,429.66057059057783,0.3721017252372672,0.9759070339432141,77188.25025200043,11.75651823390354
237247.3253012048,32153.25301204829,833.4785056239481,0.12439436910752213,387086.53263332817,430.52521428705484,0.3735393941330946,0.9763387139922218,77132.03517097459,11.751494616801523
238113.5060240964,32261.560240963958,833.5416818354638,0.12439436910752213,387074.2280532528,431.39242529907716,0.3749889084585637,0.9767754442232721,77075.89682304072,11.746489326769145
238979.68674698795,32369.867469879624,833.5995578161858,0.12439436910752213,387061.9295976993,432.26221363909445,0.3764502855228102,0.9772173487322231,77019.83345375479,11.74150424762507
239845.8674698795,32478.17469879529,833.6522186415524,0.12439436910752213,387049.6371661207,433.13458936788885,0.3779235445959559,0.9776645499012784,76963.84336458304,11.736541223262376
240712.0481927711,32586.481927710956,833.6997471406594,0.12439436910752213,387037.3506574308,434.0095625948541,0.37940870688890543,0.9781171684539934,76907.92491124148,11.731602058629958
241578.22891566265,32694.789156626623,833.7422240884795,0.12439436910752213,387025.06997000606,434.8871434782807,0.3809057954010836,0.9785753236070414,76852.07649975216,11.726688522739382
242444.4096385542,32803.09638554229,833.7797280876014,0.12439436910752213,387012.7950016865,435.76734222563636,0.3824148350498977,0.9790391330120463,76796.29658754294,11.721802347293028
243310.5903614458,32911.40361445795,833.8123356915934,0.12439436910752213,387000.5256497771,436.6501690938562,0.3839358525812143,0.9795087128595475,76740.58368069066,11.716945228706054
244176.77108433735,33019.710843373614,833.8401215701465,0.12439436910752213,386988.26181104884,437.53563438962783,0.3854688764395156,0.9799841780106248,76684.93633053901,11.712118830704433
245042.9518072289,33128.01807228928,833.8631584402206,0.12439436910752213,386976.0033817395,438.42374846968374,0.3870139368525784,0.9804656419700755,76629.35313411058,11.707324783625593
245909.1325301205,33236.32530120494,833.8815170533434,0.12439436910752213,386963.7502575542,439.31452174108983,0.388571065866219,0.9809532168967581,76573.83273364294,11.702564684504118
246775.31325301205,33344.6325301206,833.8952664811216,0.12439436910752213,386951.5023336661,440.20796466154263,0.390140297101202,0.9814470138148164,76518.37381138265,11.697840101335373
247641.4939759036,33452.939759036264,833.9044739281289,0.12439436910752213,386939.2595047167,441.10408773966293,0.3917216659486033,0.9819471425052051,76462.97509198189,11.693152570696446
248507.6746987952,33561.24698795193,833.9092049554481,0.12439436910752213,386927.0216648163,442.00290153529255,0.39331520938285847,0.9824537116741019,76407.63533834775,11.688503601124188
249373.85542168675,33669.55421686759,833.9095233886482,0.12439436910752213,386914.7887075437,442.904416659796,0.39492096606941307,0.9829668289075653,76352.35335256843,11.683894672059088
250240.0361445783,33777.86144578325,833.9054914330951,0.12439436910752213,386902.56052594644,443.8086437763605,0.3965389762780858,0.9834866007658709,76297.12797354946,11.679327235690902
251106.2168674699,33886.168674698914,833.8971697367199,0.12439436910752213,386890.3370125407,444.7155936002993,0.39816928184471,0.9840131328419477,76241.95807551732,11.674802718059967
251972.39759036145,33994.47590361458,833.8846174548553,0.12439436910752213,386878.1180593109,445.6252768993574,0.3998119261300533,0.9845465298208349,76186.8425665154,11.670322520180616
252838.578313253,34102.78313253024,833.8678921952198,0.12439436910752213,386865.903557709,446.5377044940196,0.4014669540933181,0.9850868954574882,76131.78038883065,11.665888017481178
253704.7590361446,34211.0903614459,833.8470464096447,0.12439436910752213,386853.69339865446,447.45288725781876,0.4031344158033986,0.9856343301416228,76076.77057596041,11.661500509548121
254570.93975903615,34319.397590361565,833.8221410364945,0.12439436910752213,386841.48747253313,448.3708361176482,0.40481435328856663,0.9861889401717673,76021.81203514681,11.657161411140663
255437.1204819277,34427.70481927723,833.7932332090329,0.12439436910752213,386829.2856691967,449.2915620540745,0.4065068123414513,0.9867508294352191,75966.90374271914,11.65287208036508
256303.3012048193,34536.01204819289,833.7603638314235,0.12439436910752213,386817.08787796146,450.21507610165384,0.40821185475356714,0.9873200909651412,75912.04494095316,11.648633645348577
257169.48192771085,34644.31927710855,833.7235886471738,0.12439436910752213,386804.8939876077,451.1413893492495,0.4099295280929554,0.9878968280682399,75857.23464390247,11.644447438682768
258035.6626506024,34752.626506024215,833.6829641687103,0.12439436910752213,386792.7038863781,452.07051294035136,0.411659879285364,0.9884811447906985,75802.4718609328,11.640314800784989
258901.843373494,34860.93373493988,833.6385262349306,0.12439436910752213,386780.5174619768,453.00245807339826,0.41340297585657676,0.9890731313181306,75747.75593664596,11.636236780735357
259768.02409638555,34969.24096385554,833.5903277445167,0.12439436910752213,386768.3346015678,453.93723600210194,0.41515886878017716,0.9896728896825949,75693.08595154478,11.632214663390496
260634.2048192771,35077.5481927712,833.538414724473,0.12439436910752213,386756.1551917736,454.8748580357738,0.4169276160496598,0.9902805174811554,75638.4611016949,11.628249635322979
261500.3855421687,35185.855421686865,833.4828320631309,0.12439436910752213,386743.9791186734,455.8153355396521,0.41870927706022026,0.9908961117904562,75583.88060741736,11.624342865053965
262366.5662650602,35294.16265060253,833.4236202172613,0.12439436910752213,386731.8062678017,456.75867993523434,0.42050391595161635,0.9915197669260835,75529.34376521141,11.620495457297544
263232.7469879518,35402.46987951819,833.360829097871,0.12439436910752213,386719.636524146,457.7049027006086,0.4223115876279504,0.9921515839492846,75474.84972741321,11.616708646734475
264098.9277108434,35510.77710843385,833.2944967528339,0.12439436910752213,386707.4697721456,458.65401537079,0.42413235924459597,0.9927916561039869,75420.39783984883,11.612983500896412
264965.1084337349,35619.084337349515,833.2246638578887,0.12439436910752213,386695.3058956888,459.6060295380568,0.4259662956514779,0.993440078732526,75365.9874118958,11.609321122398809
265831.2891566265,35727.39156626518,833.1513701762709,0.12439436910752213,386683.1447781114,460.56095685229167,0.42781346296725165,0.9940969468671679,75311.61777238904,11.605722599704588
266697.4698795181,35835.69879518084,833.0746545298526,0.12439436910752213,386670.9863021941,461.51880902132143,0.42967392862661336,0.9947623552209437,75257.28826986796,11.602189006859494
267563.6506024096,35944.0060240965,832.9945548278204,0.12439436910752213,386658.83035016037,462.47959781126366,0.4315477613692481,0.9954363982176683,75202.9982719215,11.59872140402615
268429.8313253012,36052.313253012166,832.9111080832383,0.12439436910752213,386646.67680367397,463.4433350468715,0.4334350312410567,0.9961191700134757,75148.74716473436,11.595320837846115
269296.0120481928,36160.62048192783,832.8578333975014,0.12439436910752213,386634.5255438356,464.42870044571646,0.43533580329334165,0.99675768923747,75098.53297952033,11.59245439307081
270162.1927710843,36268.92771084349,833.178923206479,0.12439436910752213,386622.3764508288,465.6275799632379,0.43724905376071005,0.9968059500357539,75093.45600872538,11.59491320787049
271028.3734939759,36377.23493975915,833.4969738508424,0.12439436910752213,386610.2294032894,466.8295427266472,0.4391740241462988,0.9968618432742976,75088.44083022972,11.597444397492819
271894.5542168675,36485.542168674816,833.8120237958636,0.12439436910752213,386598.0842794038,468.0345965619882,0.44111075052057935,0.9969254254847071,75083.48644800724,11.600048850901436
272760.734939759,36593.84939759048,834.1241176311912,0.12439436910752213,386585.94095714873,469.2427493145711,0.4430592623844956,0.9969967571514107,75078.591780345,11.602727539976755
273626.9156626506,36702.15662650614,834.4332705801941,0.12439436910752213,386573.79931429116,470.45400884901767,0.44501962038706455,0.997075878375453,75073.7562153474,11.605481025960149
274493.0963855422,36810.4638554218,834.7395329248843,0.12439436910752213,386561.6592283876,471.66838304930576,0.44699184795625635,0.9971628530975627,75068.97860100218,11.608310355750739
275359.2771084337,36918.771084337466,835.0429605630583,0.12439436910752213,386549.52057678386,472.88587981881307,0.4489759621954996,0.9972577488502334,75064.25770979242,11.611216652305297
276225.4578313253,37027.07831325313,835.343541560898,0.12439436910752213,386537.3832366145,474.10650708036263,0.450972053053718,0.9973605865496439,75059.59337788665,11.614200093546362
277091.6385542169,37135.38554216879,835.6413566938757,0.12439436910752213,386525.2470848022,475.33027277626655,0.4529801107628976,0.9974714503477767,75054.98400976839,11.617262144804117
277957.8192771084,37243.692771084454,835.9364007125968,0.12439436910752213,386513.11199805705,476.55718486837156,0.45500021835326265,0.9975903654082786,75050.429352359,11.620403073722498
278824.0,37352.00000000012,836.2287263020545,0.12439436910752213,386500.97785287607,477.7872513381028,0.4570323962021972,0.9977173963112829,75045.92826395086,11.623623951896871
283820.921686747,37346.608433735055,814.7532013817134,-0.0010789771204715245,386476.40674479026,479.5666463737161,0.4850358344833644,0.34760760956857933,75407.3424247442,4.006179265757839
288817.843373494,37341.21686746999,814.720419746503,-0.0010789771204715245,386451.8376321981,479.48949372797614,0.4849188026594447,0.3475710398953794,75407.94176126528,4.0056929331531625
293814.765060241,37335.82530120493,814.6876410051,-0.0010789771204715245,386427.2705125214,479.4123537299617,0.48480179767535964,0.3475345081088948,75408.5411901124,4.005207061175287
298811.686746988,37330.43373493987,814.6548034518089,-0.0010789771204715245,386402.70538318326,479.33522637607666,0.48468489294652456,0.34749799845626683,75409.14184007705,4.004721346201591
303808.608433735,37325.04216867481,814.6219687155359,-0.0010789771204715245,386378.14224160835,479.2581116627266,0.48456801510118286,0.34746152662562846,75409.74258424308,4.004236090953065
308805.53012048197,37319.65060240975,814.5890905108479,-0.0010789771204715245,386353.5810852227,479.1810095863188,0.48445121918380685,0.3474250807951229,75410.34426971934,4.003751067647625
313802.45180722896,37314.259036144686,814.5561842154074,-0.0010789771204715245,386329.0219114538,479.1039201432625,0.48433448686503155,0.3473886648623057,75410.94661556484,4.003266351629757
318799.37349397596,37308.867469879624,814.523249792638,-0.0010789771204715245,386304.4647177305,479.0268433299687,0.4842178181571127,0.3473522787952638,75411.54962282415,4.002781942469834
323796.29518072295,37303.47590361456,814.4902717895618,-0.0010789771204715245,386279.9095014831,478.9497791428503,0.484101231398112,0.3473159186320668,75412.15357490985,4.002297763984069
328793.21686746995,37298.0843373495,814.4572964124501,-0.0010789771204715245,386255.35626014334,478.8727275783216,0.48398467163037917,0.34727959612921017,75412.75762588393,4.001814042974078
333790.13855421694,37292.69277108444,814.4242773804086,-0.0010789771204715245,386230.80499114445,478.7956886327993,0.4838681938377752,0.34724329946597243,75413.36262380541,4.001330551771736
338787.06024096394,37287.30120481938,814.3912300703358,-0.0010789771204715245,386206.255691921,478.7186623027014,0.4837517797101812,0.34720703253968654,75413.96828740952,4.00084736568717
343783.98192771093,37281.909638554316,814.3581544427639,-0.0010789771204715245,386181.70835990895,478.64164858444815,0.48363542926323966,0.34717079531767675,75414.5746177987,4.00036448427651
348780.90361445793,37276.518072289255,814.3250350500799,-0.0010789771204715245,386157.1629925458,478.5646474744612,0.48351916081027024,0.34713458383933954,75415.1818986365,3.9998818314126416
353777.8253012048,37271.12650602419,814.2919180883465,-0.0010789771204715245,386132.6195872704,478.48765896916433,0.48340291946065167,0.34709840985858365,75415.78928314422,3.999399633755904
358774.7469879518,37265.73493975913,814.258741873826,-0.0010789771204715245,386108.0781415231,478.41068306498283,0.4832867784273269,0.34706225762803744,75416.39790301955,3.9989175880840966
363771.6686746988,37260.34337349407,814.2255680120684,-0.0010789771204715245,386083.5386527456,478.3337197583439,0.4831706645422891,0.3470261428298931,75417.00662848706,3.9984359967111187
368768.5903614458,37254.95180722901,814.1923348229913,-0.0010789771204715245,386059.001118381,478.2567690456768,0.4830546509849074,0.3469900497176579,75417.616591732,3.9979545564810177
373765.5120481928,37249.56024096395,814.1590884996543,-0.0010789771204715245,386034.46553587395,478.17983092341206,0.4829386829009504,0.34695399004450067,75418.22694541316,3.9974734939849927
378762.4337349398,37244.168674698885,814.1258290011093,-0.0010789771204715245,386009.9319026704,478.10290538798256,0.4828227603186733,0.34691796377735035,75418.83769045964,3.9969928087537894
383759.3554216868,37238.777108433824,814.0925254722614,-0.0010789771204715245,385985.4002162179,478.02599243582284,0.48270691980810015,0.346881963027746,75419.44939385023,3.9965123490465513
388756.2771084338,37233.38554216876,814.0591778753817,-0.0010789771204715245,385960.87047396525,477.94909206336894,0.4825911613718043,0.34684598776338,75420.06205687278,3.996032114445851
393753.19879518077,37227.9939759037,814.0258169873654,-0.0010789771204715245,385936.3426733627,477.872204267059,0.48247544848453494,0.3468100458074835,75420.6751144809,3.9955522557842493
398750.12048192776,37222.60240963864,813.9924427692789,-0.0010789771204715245,385911.816811862,477.7953290433326,0.4823597811720807,0.34677413712748306,75421.2885675702,3.9950727726024327
403747.04216867476,37217.21084337358,813.959008961314,-0.0010789771204715245,385887.2928869163,477.71846638863167,0.4822442142289294,0.34673824990769236,75421.903266938,3.9945934376071
408743.96385542175,37211.819277108516,813.9255771508219,-0.0010789771204715245,385862.77089598024,477.6416162993997,0.4821286746395663,0.3467023998258993,75422.51808065637,3.994114552806582
413740.88554216875,37206.427710843454,813.8920856755485,-0.0010789771204715245,385838.25083650975,477.56477877208164,0.4820132354312319,0.346666571139796,75423.1341430903,3.9936358153481546
418737.80722891574,37201.03614457839,813.8585961180211,-0.0010789771204715245,385813.7327059623,477.4879538031248,0.48189782362309097,0.34663077952601945,75423.75032184548,3.9931575271687825
423734.72891566274,37195.64457831333,813.8250468189284,-0.0010789771204715245,385789.2165017968,477.4111413889779,0.481782512209916,0.3465950092429048,75424.36775179248,3.99267938547776
428731.6506024096,37190.25301204827,813.7914839541281,-0.0010789771204715245,385764.70222147345,477.33434152609146,0.481667246477602,0.34655927203948406,75424.98558362485,3.992201616584263
433728.5722891566,37184.86144578321,813.7579074828366,-0.0010789771204715245,385740.189862454,477.25755421091816,0.48155202645399586,0.3465235678826844,75425.60381827822,3.9917242200199805
438725.4939759036,37179.46987951815,813.724286558797,-0.0010789771204715245,385715.67942220165,477.18077943991193,0.48143688861879863,0.3464878888859904,75426.22302411194,3.9912470442184533
443722.4156626506,37174.078313253085,813.690636546643,-0.0010789771204715245,385691.1708981809,477.1040172095289,0.4813218147526726,0.3464522389436496,75426.84291865249,3.9907701643031825
448719.3373493976,37168.68674698802,813.6569420055765,-0.0010789771204715245,385666.6642878579,477.0272675162269,0.4812068230881164,0.34641661409647173,75427.46378684984,3.990293504299646
453716.2590361446,37163.29518072296,813.623233699099,-0.0010789771204715245,385642.1595887,476.95053035646566,0.4810918772024293,0.346381022164501,75428.08506224232,3.98981721483189
458713.1807228916,37157.9036144579,813.5895115867953,-0.0010789771204715245,385617.65679817606,476.87380572670634,0.4809769771229244,0.34634546311473613,75428.70674576328,3.989341295433446
463710.1024096386,37152.51204819284,813.55572942712,-0.0010789771204715245,385593.1559137564,476.7970936234123,0.4808621774923844,0.34630992513556813,75429.32969040319,3.988865519113635
468707.0240963856,37147.12048192778,813.5219333832598,-0.0010789771204715245,385568.65693291277,476.72039404304843,0.4807474236981179,0.3462744199731141,75429.95304541689,3.9883901119775897
473703.94578313257,37141.728915662716,813.4881234127095,-0.0010789771204715245,385544.1598531183,476.64370698208137,0.48063271576985034,0.3462389475938268,75430.57681177888,3.987915073548617
478700.86746987957,37136.337349397654,813.4542532784455,-0.0010789771204715245,385519.6646718476,476.5670324369799,0.4805181083126939,0.34620349618706386,75431.2018430326,3.987440176910921
483697.78915662656,37130.94578313259,813.4203691388851,-0.0010789771204715245,385495.1713865767,476.4903704042143,0.48040354675185787,0.3461680774978738,75431.82728789095,3.9869656480934257
488694.71084337356,37125.55421686753,813.3864555543128,-0.0010789771204715245,385470.6799947831,476.41372088025656,0.480289049300521,0.34613268756720245,75432.45343164387,3.986491411156136
493691.63253012055,37120.16265060247,813.3525124853404,-0.0010789771204715245,385446.19049394556,476.337083861581,0.4801746159739185,0.34609732636221446,75433.08027542381,3.986017465655149
498688.55421686755,37114.77108433741,813.3185398900509,-0.0010789771204715245,385421.7028815445,476.2604593446629,0.48006024679026055,0.346061993849424,75433.70782041097,3.985543811134153
503685.47590361454,37109.37951807235,813.2845377311133,-0.0010789771204715245,385397.2171550616,476.18384732598,0.47994594176233324,0.3460266899965073,75434.33606770195,3.9850704471592864
508682.39759036154,37103.987951807285,813.2505059670981,-0.0010789771204715245,385372.73331198015,476.1072478020115,0.47983170090775074,0.34599141477008977,75434.96501847009,3.9845973732765905
513679.3192771084,37098.59638554222,813.2164445570193,-0.0010789771204715245,385348.25134978467,476.0306607692385,0.4797175242435919,0.34595616813690183,75435.59467388173,3.984124589034248
518676.2409638554,37093.20481927716,813.1823534611527,-0.0010789771204715245,385323.77126596123,475.95408622414396,0.47960341178543636,0.34592095006399015,75436.22503508088,3.983652093986612
523673.1626506024,37087.8132530121,813.1482326395268,-0.0010789771204715245,385299.2930579973,475.87752416321246,0.4794893635491458,0.3458857605183306,75436.85610321732,3.9831798876867976
528670.0843373494,37082.42168674704,813.1140820505708,-0.0010789771204715245,385274.8167233818,475.80097458293045,0.4793753795524567,0.3458505994664847,75437.48787947148,3.9827079696800665
533667.0060240964,37077.03012048198,813.079917047981,-0.0010789771204715245,385250.3422596051,475.72443747978616,0.4792614416639363,0.34581547080022146,75438.12008011012,3.982236414913336
538663.9277108434,37071.638554216916,813.0456914109508,-0.0010789771204715245,385225.86966415896,475.6479128502696,0.4791476043410352,0.34578036271211965,75438.75356093863,3.9817649967589355
543660.8493975904,37066.246987951854,813.0114512785356,-0.0010789771204715245,385201.3989345366,475.5714006908725,0.4790338131600833,0.3457452869430431,75439.38746849234,3.9812939409417556
548657.7710843374,37060.85542168679,812.9771812159438,-0.0010789771204715245,385176.93006823264,475.4949009980887,0.47892008628552046,0.3457102395348328,75440.02208883296,3.980823171615304
553654.6927710844,37055.46385542173,812.9428811837568,-0.0010789771204715245,385152.46306274313,475.41841376841325,0.478806423732493,0.345675220454564,75440.6574231067,3.9803526883352696
558651.6144578314,37050.07228915667,812.9085511407835,-0.0010789771204715245,385127.9979155656,475.3419389983433,0.478692825518226,0.3456402296688527,75441.29347249362,3.9798824906486283
563648.5361445784,37044.68072289161,812.8741910441039,-0.0010789771204715245,385103.53462419903,475.2654766843781,0.47857929166197,0.3456052671438671,75441.930238207,3.979412578093876
568645.4578313254,37039.289156626546,812.8398008548554,-0.0010789771204715245,385079.07318614377,475.1890268230181,0.47846582217818534,0.34557033284680244,75442.56772138602,3.978942950229341
573642.3795180724,37033.897590361485,812.805380531589,-0.0010789771204715245,385054.6135989016,475.1125894107659,0.47835241708436893,0.34553542674418747,75443.20592321896,3.9784736066006694
578639.3012048193,37028.50602409642,812.7709300321234,-0.0010789771204715245,385030.15585997584,475.03616444412563,0.4782390763988678,0.3455005488023565,75443.84484490883,3.9780045467498923
583636.2228915663,37023.11445783136,812.7364493155367,-0.0010789771204715245,385005.6999668711,474.95975191960355,0.47812580013853634,0.3454656989879583,75444.4844876363,3.9775357702251855
588633.1445783132,37017.7228915663,812.7019383411814,-0.0010789771204715245,384981.2459170936,474.8833518337072,0.47801258831989507,0.3454308772677034,75445.12485257832,3.9770672765760335
593630.0662650603,37012.33132530124,812.6673970663944,-0.0010789771204715245,384956.79370815074,474.8069641829465,0.47789944096182585,0.3453960836077814,75445.76594095014,3.9765990653420373
598626.9879518072,37006.93975903618,812.6328254497155,-0.0010789771204715245,384932.34333755163,474.7305889638327,0.47778635808178377,0.345361317974681,75446.40775394597,3.9761311360686498
603623.9096385543,37001.548192771115,812.5982234508878,-0.0010789771204715245,384907.89480280667,474.65422617287913,0.47767333969579906,0.3453265803351901,75447.05029273883,3.9756634883071937
608620.8313253012,36996.156626506054,812.5635910275847,-0.0010789771204715245,384883.4481014277,474.5778758066005,0.47756038582232424,0.3452918706555615,75447.69355854124,3.9751961215988265
613617.7530120482,36990.76506024099,812.5289281372031,-0.0010789771204715245,384859.003230928,474.5015378615137,0.47744749648012635,0.3452571889019696,75448.3375525721,3.9747290354833336
618614.6746987952,36985.37349397593,812.4942347391997,-0.0010789771204715245,384834.5601888223,474.4252123341371,0.4773346716855405,0.34522253504110617,75448.98227601316,3.974262229510538
623611.5963855422,36979.98192771087,812.459510789634,-0.0010789771204715245,384810.1189726268,474.3488992209911,0.4772219114588829,0.34518790903878965,75449.6277301105,3.9737957032136295
628608.5180722892,36974.59036144581,812.4247562487849,-0.0010789771204715245,384785.67957985913,474.2725985185977,0.47710921581550136,0.345153310861906,75450.27391603286,3.9733294561463963
633605.4397590362,36969.198795180746,812.3899710735469,-0.0010789771204715245,384761.2420080383,474.1963102234809,0.4769965847747098,0.34511874047647084,75450.92083501315,3.972863487846049
638602.3614457832,36963.807228915684,812.3551552217367,-0.0010789771204715245,384736.80625468475,474.1200343321661,0.47688401835472666,0.34508419784872646,75451.56848826827,3.972397797854272
643599.2831325302,36958.41566265062,812.3203086516465,-0.0010789771204715245,384712.37231732043,474.0437708411808,0.47677151657320227,0.3450496829450294,75452.21687700743,3.971932385715055
648596.2048192772,36953.02409638556,812.2854313207372,-0.0010789771204715245,384687.9401934687,473.9675197470541,0.4766590794487517,0.3450151957315153,75452.86600245653,3.9714672509682796
653593.126506024,36947.6325301205,812.2505231867503,-0.0010789771204715245,384663.5098806544,473.89128104631686,0.4765467069996496,0.3449807361743839,75453.51586583738,3.9710023931551746
658590.0481927712,36942.24096385544,812.2155842065814,-0.0010789771204715245,384639.0813764037,473.815054735502,0.4764343992451533,0.34494630423961103,75454.1664683888,3.970537811812803
663586.969879518,36936.84939759038,812.1806143386542,-0.0010789771204715245,384614.65467824426,473.7388408111438,0.47632215620271523,0.34491189989355425,75454.81781132224,3.9700735064856616
668583.8915662651,36931.457831325315,812.1456135396099,-0.0010789771204715245,384590.22978370526,473.66263926977854,0.4762099778918682,0.34487752310210823,75455.46989588362,3.9696094767095054
673580.813253012,36926.06626506025,812.1105817675882,-0.0010789771204715245,384565.8066903172,473.5864501079446,0.47609786433037776,0.344843173831542,75456.12272329208,3.969145722027379
678577.7349397591,36920.67469879519,812.0755189781058,-0.0010789771204715245,384541.38539561204,473.5102733221811,0.4759858155390721,0.34480885204744677,75456.7762948169,3.9686822419694727
683574.656626506,36915.28313253013,812.0404251299361,-0.0010789771204715245,384516.9658971233,473.4341089090304,0.4758738315349525,0.3447745577162367,75457.43061166779,3.9682190360818637
688571.578313253,36909.89156626507,812.0053001804129,-0.0010789771204715245,384492.54819238576,473.3579568650351,0.47576191233669507,0.3447402908039501,75458.08567508256,3.9677561039035534
693568.5,36904.50000000001,811.9701440857995,-0.0010789771204715245,384468.1322789358,473.28181718674085,0.4756500579642219,0.34470605127634385,75458.74148632018,3.9672934449682837
698565.421686747,36899.108433734946,811.9349568030433,-0.0010789771204715245,384443.7181543111,473.20568987069436,0.47553826843664043,0.34467183909934124,75459.39804662802,3.9668310588131006
